"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"knn",658,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",659,"Orion","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",660,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113162,0.128824409232441,0,0.196166581144649
"knn",664,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",671,"Matt","Travis",0.0135854381698956,0.0891334664462029,0.156235391097328,0.0835952911461615,0,0.226100826939798,0.123899755930012,0.067509687779697,0,0.239940142490906
"knn",674,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",678,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",679,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496268,0.0633156499946965,0.0213349865487094,0.0784133843113167,0.128824409232441,0,0.196166581144649
"knn",683,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",688,"Laura","Laura",0,0.0537854574688758,0.372852414637394,0.107685057040949,0,0.0701996265836818,0.171793294134448,0.14085303990539,0.0828311102292616,0
"knn",690,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",691,"Taliesin","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487072,0.0784133843113179,0.12882440923244,0,0.19616658114465
"knn",693,"Sam","Guests",0,0.201319548949623,0.131284413692506,0.154321332585346,0,0.0522500592082236,0.112324473671518,0.178142790958146,0,0.170357380934637
"knn",694,"Orion","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",695,"Laura","Laura",0.0100926771249954,0.136702299961232,0.238230167824154,0.000553804610770675,0.183300007794309,0.154077719924449,0.213877442120905,0,0,0.0631658806391832
"knn",696,"Travis","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487085,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",703,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",705,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487088,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",706,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946967,0.0213349865487082,0.0784133843113161,0.128824409232441,0,0.19616658114465
"knn",709,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487086,0.0784133843113167,0.128824409232441,0,0.196166581144649
"knn",715,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.19616658114465
"knn",723,"Orion","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946962,0.0213349865487085,0.0784133843113161,0.128824409232441,0,0.19616658114465
"knn",727,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",729,"Taliesin","Laura",0.152739202489385,0.162971168736361,0.195168437919307,0,0.164792739598957,0.0915006271700932,0.14648704900577,0.0863407750801264,0,0
"knn",730,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",734,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946966,0.0213349865487088,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",735,"Sam","Travis",0.0583016322080645,0.121313579019159,0.171413846961228,0.0617498185555361,0,0.204983924596393,0.0682464307939164,0.0309012253896453,0,0.283089542476057
"knn",745,"Orion","Sam",0,0.112560084156063,0.134229150138347,0.148323633147119,0,0.134467497398698,0.146427940086087,0.167014760751936,0,0.15697693432175
"knn",750,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487089,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",756,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",757,"Sam","Travis",0.212964458584856,0.127978734998396,0.151772933658651,0,0.0335634012681342,0.102599135635747,0.0491904356763343,0.102935870184001,0,0.21899502999388
"knn",760,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487082,0.0784133843113168,0.128824409232441,0,0.196166581144649
"knn",761,"Liam","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487071,0.0784133843113168,0.128824409232441,0,0.19616658114465
"knn",762,"Sam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487082,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",766,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",768,"Sam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946961,0.0213349865487085,0.0784133843113167,0.128824409232441,0,0.196166581144651
"knn",772,"Matt","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487085,0.0784133843113161,0.128824409232441,0,0.196166581144649
"knn",776,"Travis","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487098,0.0784133843113162,0.128824409232441,0,0.196166581144649
"knn",779,"Travis","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",783,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",784,"Travis","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487083,0.0784133843113166,0.128824409232441,0,0.196166581144649
"knn",785,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",790,"Marisha","Taliesin",0.157822550213354,0,0.144585136898696,0,0.131975729761779,0,0.180550300178533,0.0272903380665584,0.186956010266553,0.170819934614526
"knn",792,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",796,"Matt","Guests",0,0.218104575527214,0.125694289078426,0.170486772735642,0.000100184116381252,0.0309868519008744,0.107761107355973,0.168822275500035,0,0.178043943785454
"knn",798,"Marisha","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487083,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",806,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",810,"Marisha","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.19616658114465
"knn",814,"Sam","Sam",0.213575096954572,0.00192503629067529,0.038069588943848,0.212565660794602,0,0,0.0831396011125396,0.293239771421322,0.013019755176055,0.144465489306387
"knn",816,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",817,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",821,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",830,"Matt","Matt",0,0.0467019349730074,0.106530164899212,0.137957167257973,0,0.211997529213862,0.188376625926555,0.142002835693775,0,0.166433742035617
"knn",834,"Laura","Guests",0,0.214957742603077,0.11150411066884,0.185483135496269,0.0633156499946974,0.0213349865487092,0.0784133843113152,0.128824409232441,0,0.196166581144651
"knn",837,"Liam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113167,0.128824409232441,0,0.196166581144649
"knn",840,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",844,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",849,"Liam","Matt",0,0.0586656700448781,0.120704782102768,0.152484288643832,0,0.182938293152097,0.175527033432425,0.160092215229582,0,0.149587717394417
"knn",852,"Matt","Guests",0,0.214957742603078,0.111504110668843,0.18548313549627,0.0633156499946976,0.0213349865487042,0.0784133843113152,0.128824409232444,0,0.196166581144648
"knn",862,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",871,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",873,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496268,0.0633156499946964,0.0213349865487089,0.0784133843113156,0.128824409232442,0,0.196166581144651
"knn",875,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",879,"Matt","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946962,0.0213349865487083,0.0784133843113167,0.128824409232441,0,0.19616658114465
"knn",880,"Sam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",887,"Matt","Guests",0,0.214957742603076,0.111504110668842,0.185483135496269,0.0633156499946967,0.021334986548709,0.0784133843113171,0.128824409232441,0,0.196166581144649
"knn",888,"Matt","Guests",0,0.214957742603076,0.111504110668841,0.185483135496269,0.0633156499946969,0.0213349865487106,0.0784133843113158,0.128824409232442,0,0.196166581144648
"knn",889,"Laura","Guests",0,0.214957742603079,0.111504110668842,0.185483135496269,0.0633156499946965,0.021334986548707,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",890,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",895,"Liam","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487084,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",896,"Laura","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487082,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",901,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",904,"Matt","Orion",0.0223079807483022,0.074169988407592,0.184948412542819,0.0378326659138981,0.204386328545489,0.129258212099658,0.220258951644026,0,0,0.126837460098215
"knn",906,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",909,"Matt","Guests",0,0.214957742603078,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487085,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",911,"Laura","Guests",0,0.214957742603078,0.111504110668841,0.185483135496269,0.0633156499946963,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",912,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",920,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",921,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",926,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",933,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",940,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946963,0.0213349865487088,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",945,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113165,0.128824409232441,0,0.196166581144649
"knn",952,"Liam","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487091,0.0784133843113164,0.128824409232441,0,0.19616658114465
"knn",953,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",956,"Matt","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946965,0.0213349865487087,0.0784133843113163,0.128824409232441,0,0.196166581144649
"knn",959,"Laura","Guests",0,0.214957742603077,0.111504110668841,0.185483135496269,0.0633156499946964,0.0213349865487086,0.0784133843113165,0.128824409232441,0,0.19616658114465
"knn",961,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",965,"Matt","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487088,0.0784133843113163,0.128824409232441,0,0.196166581144649
"knn",966,"Laura","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",969,"Liam","Sam",0,0.156450173107362,0.134499470210165,0.144439194764749,0,0.0936500376761114,0.124941069101759,0.180581099487003,0,0.16543895565285
"knn",978,"Matt","Guests",0,0.214957742603076,0.111504110668842,0.185483135496269,0.0633156499946965,0.0213349865487096,0.0784133843113163,0.128824409232442,0,0.196166581144649
"knn",988,"Laura","Matt",0,0.0792482757436681,0.146071635734403,0.0934081099038713,0,0.225016403578689,0.146404336290652,0.0908740744582933,0,0.218977164290424
"knn",997,"Liam","Matt",0,0.0463564057732517,0.110983339113133,0.152774172342315,0,0.197139555149117,0.184987651435861,0.160361894263239,0,0.147396981923083
"knn",1002,"Liam","Guests",0,0.214957742603077,0.111504110668842,0.185483135496269,0.0633156499946964,0.0213349865487087,0.0784133843113164,0.128824409232441,0,0.196166581144649
"knn",1006,"Matt","Guests",0,0.214957742603079,0.111504110668842,0.18548313549627,0.0633156499946967,0.0213349865487073,0.0784133843113169,0.128824409232441,0,0.196166581144648
