"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"svm",563,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",564,"Orion","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",565,"Orion","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",567,"Laura","Matt",0.10131048104875,0.0980287712620182,0.100222423304764,0.0994672117114148,0.0996100586476005,0.104651849147509,0.100355723994415,0.0992800696470532,0.100192074636086,0.0968813366003888
"svm",586,"Matt","Travis",0.0954361520179638,0.101957222126465,0.101744096219005,0.101453759506189,0.0993907662439115,0.0996023019153844,0.100443170837582,0.104828536192706,0.0998338020406658,0.0953101929001279
"svm",588,"Laura","Matt",0.101294955347535,0.0980475719376545,0.100240431762808,0.0994672821156558,0.0995690147041113,0.10463241015292,0.100341560022724,0.0992809196540006,0.100242409341443,0.0968834449611479
"svm",589,"Matt","Travis",0.0849366607111624,0.113448987826709,0.107051702092393,0.10532087298684,0.0941778025840747,0.089059786420351,0.0973143766268398,0.114961306146786,0.104111804522246,0.0896167000825982
"svm",590,"Travis","Travis",0.0887267992307205,0.108367984289651,0.104395261892132,0.104293524557338,0.0969307022054627,0.0931562472638103,0.098756278509531,0.11227715376673,0.100865714920221,0.0922303333644037
"svm",599,"Orion","Orion",0.0930246392389333,0.0959420930025769,0.100624254872016,0.101850202434429,0.10401982890785,0.10185288238536,0.105104592670394,0.10113796588474,0.0999513528695585,0.0964921877341428
"svm",600,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",604,"Orion","Orion",0.0824579144544523,0.0958212902927756,0.0989204442817879,0.106888140265419,0.107322741577251,0.0929957428410636,0.111949651010848,0.104772700337878,0.0996837762334911,0.0991875987050335
"svm",606,"Orion","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",610,"Matt","Travis",0.0911787818916184,0.105574253359474,0.103099069057585,0.103390722898889,0.0991089131367486,0.0957374138175528,0.0999341151879814,0.109652651692628,0.0989574255778788,0.0933666533796439
"svm",615,"Matt","Travis",0.0904127231607228,0.106303918248633,0.103365460157937,0.103789393268899,0.0990482634388764,0.0950260530122007,0.0997772428523248,0.110594349899097,0.0987359141659236,0.0929466817953853
"svm",617,"Matt","Travis",0.0966735748007582,0.101037055297232,0.101391436172349,0.100974506298672,0.0994527804116423,0.100692459977426,0.100489785690476,0.103558923776989,0.0999831753504178,0.095746302224037
"svm",628,"Marisha","Travis",0.0957948168929933,0.101684813289081,0.101639996276653,0.101311190681522,0.0994097190435264,0.0999197867400517,0.100460832990193,0.104454521004607,0.0998816469077759,0.0954426761735968
"svm",631,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",635,"Sam","Travis",0.085686838745564,0.111442219717864,0.105150248418447,0.106620931428627,0.0985978006899027,0.0904835719152769,0.0982852442999495,0.116956539550272,0.0968767546869606,0.0898998505471356
"svm",636,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",639,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",641,"Laura","Travis",0.0953544005417693,0.102019837356895,0.101768020354872,0.101486658733947,0.0993864504971189,0.0995297703234986,0.100438617458455,0.104914276057597,0.0998224300988402,0.0952795385770069
"svm",644,"Laura","Travis",0.0905821202069758,0.106142617718904,0.103306507126463,0.103700466073217,0.0990609241341184,0.0951811827535368,0.0998133343844298,0.110387563620624,0.0987854526334762,0.0930398313482549
"svm",645,"Matt","Travis",0.0881621631529377,0.108617916095231,0.104189157070293,0.105059189486191,0.098846107843419,0.0928875015750293,0.0991815470552544,0.113518499074179,0.0979538300671249,0.0915840885803401
"svm",647,"Laura","Travis",0.0922809230554981,0.104566508093924,0.102727269088443,0.102844192167835,0.0991922367583737,0.0967548675552028,0.100123372745459,0.108333929597984,0.0992416560248459,0.0939350449124338
"svm",656,"Travis","Liam",0.0988757002786433,0.099527505805445,0.100807526443192,0.100205167066736,0.0995415794869354,0.102597070894744,0.100480756053266,0.101436872518383,0.100146611445903,0.0963812100067538
"svm",658,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",659,"Orion","Travis",0.0898885774289503,0.106823723159199,0.103552842963634,0.104072935496751,0.099002602394027,0.094530022447291,0.0996559964594712,0.111260284308911,0.0985693545616555,0.0926436607801093
"svm",660,"Laura","Travis",0.0886562067957255,0.108089794248073,0.104003833361884,0.104768265997824,0.0988924965736493,0.0933607023861121,0.099329698069773,0.112859847966159,0.0981414297219742,0.0918977248788269
"svm",664,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",671,"Matt","Travis",0.0848601796049892,0.11362803790101,0.107331025870699,0.105210927653976,0.0943644035196078,0.0889913976044946,0.0975656478066151,0.11437250382302,0.104307067950476,0.0893688082651124
"svm",674,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",678,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",679,"Matt","Travis",0.0962547178841769,0.101342420278596,0.101508775629719,0.101132784867225,0.0994328112575498,0.100325080895724,0.100478478158488,0.103982227892274,0.0999374991272751,0.0956052040089718
"svm",683,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",688,"Laura","Orion",0.0865066833365213,0.0995238469940077,0.105152516662993,0.103089184310178,0.1111754267141,0.0976060417403805,0.102921445036071,0.0993533360050334,0.0990177144603505,0.0956538047403643
"svm",690,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",691,"Taliesin","Matt",0.100657057902599,0.0984147722798484,0.100373580204322,0.0996544676484773,0.0995945635064887,0.10410555827474,0.10039968314277,0.0998404276643732,0.100192647141327,0.096767242235054
"svm",693,"Sam","Travis",0.0885133972988037,0.108436528765288,0.104271683403281,0.104612146465169,0.0976920949606389,0.0930695800917273,0.0989251281180399,0.112831470879667,0.0996604394225917,0.0919875305947925
"svm",694,"Orion","Travis",0.0858223578459747,0.111284585715661,0.105097692791451,0.106532567575532,0.0986102064163007,0.0906119789407203,0.0983393974493003,0.116769120716835,0.0969387328277265,0.0899933597204984
"svm",695,"Laura","Marisha",0.0929339814137811,0.104977387952562,0.104432154277678,0.103595554664312,0.108980415800271,0.0983595950623683,0.106658056174092,0.100919464499912,0.0920033268091861,0.0871400633458365
"svm",696,"Travis","Travis",0.0896364930983479,0.107076829226183,0.103643736683222,0.104211662493277,0.0989807467994176,0.0942921169160226,0.0995941816225676,0.111582405681956,0.0984864289525867,0.0924953985264198
"svm",703,"Marisha","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",705,"Matt","Travis",0.0863991024288296,0.110601970689179,0.104869572982793,0.106154888937274,0.0986704476298158,0.0911780253784077,0.098568832125964,0.115948880164308,0.0972080180422673,0.0904002616211613
"svm",706,"Matt","Travis",0.0955958265815641,0.101835298130764,0.101697554628976,0.101389901334407,0.0993993469823816,0.0997438174094146,0.100451449280611,0.104661317604687,0.0998556069706679,0.0953698810765269
"svm",709,"Matt","Travis",0.0899877160603265,0.10672499635081,0.10351729421474,0.104018867962133,0.099011095946094,0.0946234077795761,0.0996796256215888,0.111134319110554,0.0986013309799425,0.0927013459742359
"svm",715,"Laura","Travis",0.0918161310528576,0.104984688242581,0.10288216638914,0.103070624696592,0.0991579135576566,0.0963275387540272,0.100048721310345,0.108883843464355,0.0991271465529515,0.0937012259794941
"svm",723,"Orion","Travis",0.0950312589546933,0.102270188281313,0.101863436860597,0.101618329713341,0.0993686543253806,0.0992424216574725,0.100418899565936,0.105256313929802,0.0997753360404238,0.0951551606710408
"svm",727,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",729,"Taliesin","Laura",0.0975850923967906,0.100933403624976,0.102279264295737,0.100800481811394,0.101679800771854,0.10180717573472,0.102043743134971,0.100396415428404,0.0987377208573185,0.0937369019438349
"svm",730,"Matt","Travis",0.0864155335653322,0.110582309010291,0.104862998648375,0.106144105190045,0.0986724245023582,0.0911941906718957,0.0985752229952048,0.115925059942767,0.097215886948001,0.0904122685257304
"svm",734,"Laura","Travis",0.0925839401075032,0.104298436377496,0.102627569785398,0.102699604360458,0.0992138777546721,0.0970325846333371,0.100167909962768,0.107980000184111,0.099312567101655,0.0940835097326015
"svm",735,"Sam","Travis",0.0851530256519297,0.113348246624682,0.107639807451664,0.104907944939843,0.0953844387547939,0.0893946046248709,0.0984603559792285,0.112620939888686,0.10406502244054,0.0890256136437619
"svm",745,"Orion","Travis",0.0864126758357664,0.111017113177188,0.105332370005824,0.105546419600238,0.0962103909303018,0.0908550077173768,0.0978804878914895,0.115367574235987,0.10063156747098,0.0907463931348491
"svm",750,"Matt","Travis",0.086121882286097,0.110927858054388,0.10497870933922,0.106335097543549,0.0986418545020239,0.0909061629691831,0.0984603809450435,0.116341035704632,0.0970805383746714,0.0902064802811926
"svm",756,"Travis","Travis",0.0874974132002488,0.109347235961985,0.104442194486017,0.105461018006511,0.0987815109503484,0.0922471207886458,0.09896575386869,0.114418849992594,0.0976881630655624,0.091150739679397
"svm",757,"Sam","Laura",0.0862641355061649,0.112050358385783,0.107823251101363,0.104565682000442,0.0991786514086993,0.0909102791862234,0.101095877191829,0.108648632829715,0.101502749555905,0.0879603828338751
"svm",760,"Sam","Travis",0.0963254967486573,0.101290390411388,0.101488802884369,0.101105759594081,0.0994362564757103,0.100387277388082,0.100480703064404,0.103910242439749,0.0999455615612144,0.0956295094323451
"svm",761,"Liam","Matt",0.100151502357927,0.0987214054095752,0.100493417688057,0.0998046474560815,0.0995811343374591,0.10368030715339,0.100428691965487,0.100283140935126,0.100186835521193,0.0966689171757048
"svm",762,"Sam","Travis",0.0950841155194331,0.102228972215608,0.101847743237384,0.10159662102087,0.0993716073240502,0.0992894924916616,0.100422326441528,0.105200092047991,0.0997832529770699,0.0951757767244037
"svm",766,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",768,"Sam","Travis",0.0978587437880659,0.100205200766731,0.101070412416765,0.100547682150219,0.0995038943311838,0.101723067853412,0.100498562180242,0.102395671084136,0.10008664387578,0.0961101215534651
"svm",772,"Matt","Travis",0.0915603039305336,0.105216627288429,0.102968084446449,0.103197148626259,0.0991397002850852,0.096094250097044,0.100004915722156,0.109186477616048,0.0990620712333182,0.0935704207546759
"svm",776,"Travis","Travis",0.0957947336144528,0.101684875974184,0.101640020265802,0.101311223430093,0.0994097147505845,0.0999197131672886,0.100460829287284,0.104454607246112,0.099881636244689,0.0954426460195098
"svm",779,"Travis","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",783,"Liam","Travis",0.0937616414692308,0.103292307296796,0.102250608616602,0.102160331020552,0.0992927633221976,0.0981036109738204,0.100311922479851,0.106639469596543,0.0995593560848568,0.0946279891395498
"svm",784,"Travis","Travis",0.0901862955398475,0.106528624058312,0.103446421550648,0.103911397840362,0.0990279629022025,0.0948101487756543,0.0997258052860759,0.110883224557686,0.0986642746810103,0.0928158448082006
"svm",785,"Laura","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",790,"Marisha","Travis",0.0936896762130455,0.0983825582899406,0.0992512803577177,0.102481660192687,0.101240270591935,0.0975994320965376,0.104423393380629,0.101921701451655,0.100495537311419,0.100514490114434
"svm",792,"Matt","Travis",0.0859334190556082,0.111152947579153,0.105053954175438,0.106459279614402,0.0986220642162405,0.090720503442278,0.0983848488197719,0.116610489801973,0.0969908276655523,0.0900716656295835
"svm",796,"Matt","Travis",0.085146490827329,0.11231063715442,0.105552809107355,0.106705610820418,0.0972653091772064,0.0897832185566252,0.0976942844340396,0.117586905095526,0.0982867102084607,0.0896680246186208
"svm",798,"Marisha","Travis",0.087233044536502,0.109643844617254,0.104544204870687,0.105625302581317,0.0987555326281869,0.0919906899543665,0.0988752202596668,0.114783778291914,0.0975758020628652,0.0909725801972412
"svm",806,"Matt","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",810,"Marisha","Travis",0.0918161310528576,0.104984688242581,0.10288216638914,0.103070624696592,0.0991579135576566,0.0963275387540272,0.100048721310345,0.108883843464355,0.0991271465529515,0.0937012259794941
"svm",814,"Sam","Travis",0.0740361779058585,0.118707582656183,0.102287961536183,0.106422348209123,0.0967265088923666,0.0751538880523359,0.094880002063776,0.108859030165491,0.11190060881788,0.111025891700804
"svm",816,"Liam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
"svm",817,"Sam","Travis",0.085502917467506,0.111670367162117,0.105225136981671,0.1067460050964,0.0985760551448037,0.0902968556861383,0.098206010697344,0.117229213912899,0.0967838245379787,0.0897636133131417
