"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"naive_bayes",488,"Taliesin","Matt",9.78583474997604e-05,2.95075420486653e-06,0.00114553618059959,0.00249121618210171,0.039615805570389,0.743774243528712,0.00657196700570574,0.00146935403304176,4.68902110408004e-05,0.204784178186704
"naive_bayes",491,"Matt","Travis",3.95168448770772e-05,1.7315936456372e-06,0.00235132967901611,0.00545024109981906,0.0110716823845995,0.362089279599514,0.00199017414856523,0.00197984667359423,0.000109598011543848,0.614916599964825
"naive_bayes",493,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",496,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",505,"Marisha","Matt",6.33693949334161e-05,3.92035621714033e-06,0.0309654901109202,0.00539455482256555,0.0253654292023021,0.81743708490462,0.00457637641689258,0.00452790610506784,0.000903604078431123,0.11076226460805
"naive_bayes",512,"Sam","Travis",0.00032268556397377,3.10556445685184e-05,0.0325190106300654,0.000779512398029664,0.0661413314692577,0.312725390150171,0.0315369263363938,0.0298046781625327,0.000686039166900778,0.525453370478107
"naive_bayes",514,"Orion","Matt",4.98962692760661e-05,3.80962334826748e-06,0.0025893658745214,0.00574094743899394,0.0278613211415622,0.843530318391242,0.010442286195886,0.00335608827383352,0.000151858308975863,0.10627410848236
"naive_bayes",518,"Travis","Matt",0.000126596806746335,1.11942020861344e-05,0.0067369957776382,0.00916621060499652,0.030130031648158,0.903235856861455,0.00846077191650705,0.00407671747418874,0.000660464209527005,0.0373951604986969
"naive_bayes",526,"Matt","Matt",6.4958629562122e-05,4.03630101107553e-06,0.00544779619372329,0.00547682032612142,0.025695070194217,0.840541870955445,0.00466500111991194,0.00464058040971996,0.000258000093506816,0.113205865776781
"naive_bayes",535,"Matt","Matt",9.29818129944984e-05,9.87648558743014e-06,0.00366237775231044,0.00531804862297554,0.0247571925419401,0.849282420188474,0.0033269609306735,0.00389768241735351,0.000365707670239113,0.109286751577452
"naive_bayes",543,"Matt","Matt",7.37879646788917e-05,1.00004096408915e-05,0.00402457454909372,0.00545280408041718,0.0253241248715038,0.865651706332053,0.00333627319553702,0.00333685388672839,0.00035496505540527,0.0924349096549415
"naive_bayes",551,"Liam","Matt",3.29346741609489e-05,1.3363250205004e-06,0.000176255507635526,0.00024112652899313,0.0104592261584185,0.952824810278658,0.00133175680060449,0.00476593093698114,1.70296227730957e-05,0.0301495931667552
"naive_bayes",555,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",557,"Laura","Matt",6.65945287504435e-05,4.91438301948727e-06,0.00536830687211698,0.00530051019586034,0.0245928868617905,0.844754967612299,0.00463554261909177,0.00446942929095752,0.000277072820659209,0.110529774815455
"naive_bayes",563,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",564,"Orion","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",565,"Orion","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",567,"Laura","Travis",0.000273957169297565,1.43323600458666e-05,0.0391141609134785,0.000848166283658909,0.0760439072464535,0.288324057719057,0.034263610727765,0.0315064640322393,0.000506543952585707,0.529104799595418
"naive_bayes",586,"Matt","Matt",2.99304912007708e-05,1.09018852479778e-07,7.3552081226621e-05,0.000566524317917504,0.00731119706263313,0.962275049911763,0.000108605370813747,0.000726860428795133,0.000174888248950131,0.0287332830678476
"naive_bayes",588,"Laura","Travis",0.000304267514979039,2.22956785487814e-05,0.0373512115497992,0.000803162288629362,0.0692423270711488,0.303584366857612,0.0338292767600474,0.0303859628719741,0.000620395885248875,0.523856733522012
"naive_bayes",589,"Matt","Matt",8.26749553142343e-05,8.88249239926409e-06,0.00399820647507777,0.00450105211674998,0.0229531030842693,0.854507140740265,0.0033521637931992,0.00435535990534159,0.000361930688668523,0.105879485748715
"naive_bayes",590,"Travis","Matt",1.46436158240114e-05,1.27667286490426e-05,0.0016451766968191,0.00757470847538012,0.00684154609770552,0.952305928414917,0.000500771913056546,0.00102468384959111,0.000332723853383278,0.029747050354674
"naive_bayes",599,"Orion","Travis",0.000136302835933232,1.48953355722267e-05,0.0428440129754168,0.000953158190831118,0.0418454687173448,0.41077665287093,0.0378984523451179,0.0290723896302069,0.000741355970776228,0.435717311127871
"naive_bayes",600,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",604,"Orion","Matt",2.33983459017783e-05,3.38477095597197e-06,0.0260602206396428,0.00434601706928553,0.0135958401862368,0.879806812689698,0.00339537724171915,0.00357485774761137,0.00105821485455629,0.0681358764543922
"naive_bayes",606,"Orion","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",610,"Matt","Matt",2.61315540132445e-05,4.53528507506759e-05,0.00215104543371884,0.012635357223943,0.0202919480562406,0.963001261431319,0.000314211559049654,0.000166959532640772,0.000272465207914421,0.0010952671504101
"naive_bayes",615,"Matt","Matt",0.00164574459227223,5.62848887405357e-06,0.00860654304567803,0.0102411458035143,0.0389379051871975,0.881122527619293,0.0087398334573783,0.00914826293533738,0.00203656698575082,0.0395158418847044
"naive_bayes",617,"Matt","Matt",6.42904356991922e-05,4.05186665330109e-06,0.00544809464593056,0.00550312203478915,0.0259536283914415,0.84014462697259,0.00471022660902459,0.00464046847288048,0.000259687929530581,0.113271802641461
"naive_bayes",628,"Marisha","Matt",5.71310333418174e-05,3.58208203561202e-06,0.00480485767880027,0.00485338818149614,0.0226625870241332,0.859262131290264,0.00414388726558421,0.00408893088878037,0.000225296817946929,0.0998982077376173
"naive_bayes",631,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",635,"Sam","Matt",7.18899525166662e-05,3.95210338071688e-06,0.00576633099312479,0.00530327539761774,0.0276905492128448,0.838707096134233,0.00431266734218947,0.00506236163802887,0.000281351538439948,0.112800525687624
"naive_bayes",636,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",639,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",641,"Laura","Marisha",0.00103971054547179,2.40463462491885e-06,0.0214138394188848,0.10648385846052,0.305705329950787,0.231423858752613,0.0907263621239633,0.030126300237063,0.00362955600964758,0.209448779866424
"naive_bayes",644,"Laura","Matt",6.09243159549448e-05,3.31842289515741e-06,0.00776049279644807,0.0208748248693133,0.0247254921729941,0.64040699205424,0.00654310148903907,0.00305287270352958,0.000370523435782882,0.296201457739803
"naive_bayes",645,"Matt","Matt",3.32578034828011e-05,3.9203127009311e-07,0.00206612255969995,0.00541335233492496,0.00248621776570606,0.912182246367252,0.000462598060129216,0.00197999861739132,0.000180808880952533,0.0751950055791909
"naive_bayes",647,"Laura","Matt",3.34669914487951e-06,2.8007143917673e-08,0.0145086485298448,0.00399907948257535,0.00112689646634165,0.682181203256039,0.000573732262944633,0.00860691841300557,0.000132233575322978,0.288867913307637
"naive_bayes",656,"Travis","Matt",6.4566752576053e-05,4.01095885880252e-06,0.00550157034557527,0.00544756231267537,0.025691599606298,0.840428340443924,0.00466437102641905,0.00468935454570555,0.000258325096878142,0.113250298911089
"naive_bayes",658,"Matt","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",659,"Orion","Matt",6.33693949334161e-05,3.92035621714033e-06,0.0309654901109202,0.00539455482256555,0.0253654292023021,0.81743708490462,0.00457637641689258,0.00452790610506784,0.000903604078431123,0.11076226460805
"naive_bayes",660,"Laura","Marisha",0.000880185252517415,9.19397717178698e-05,0.00453370511433822,0.0325918848916836,0.469464446054556,0.451062389706759,0.0228495062930908,0.00230696895953528,0.00230666955870392,0.0139123043970978
"naive_bayes",664,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",671,"Matt","Matt",7.73659472543829e-05,9.40335392026908e-06,0.00366616960883098,0.00471346849142635,0.0221604347384362,0.853963304977881,0.00353529240352637,0.0039303936540162,0.000335326854538016,0.107608839970171
"naive_bayes",674,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",678,"Travis","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",679,"Matt","Matt",0.000264497133891821,1.63317130799402e-05,0.0281127786740282,0.00375461597751049,0.0278026460314242,0.564373384654379,0.00321026388121722,0.00317780430945849,0.000176035409711702,0.369111642215299
"naive_bayes",683,"Laura","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",688,"Laura","Matt",0.000177113282400673,4.90611917994493e-06,0.00479341442916519,0.0037439396988962,0.00886542486673634,0.907370388435113,0.00476632905707119,0.00314014751660591,0.00045103357630246,0.0666873030185288
"naive_bayes",690,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",691,"Taliesin","Matt",8.24424267843445e-05,3.76352806544532e-06,0.0025074575910396,0.00554892718833406,0.0272674539722705,0.826322058924667,0.00405586305004711,0.00333075388061402,0.000146803049512557,0.130734476388666
"naive_bayes",693,"Sam","Matt",0.000280193126523424,2.14882345121159e-05,0.0271992718260617,0.00358083579925269,0.0264445702368418,0.572230228790605,0.0031484790087981,0.00304260803064851,0.00019725966553219,0.363855065281225
"naive_bayes",694,"Orion","Matt",5.05490578888802e-05,3.82122445875908e-06,0.00259725104238903,0.00576305078803576,0.027980414783808,0.849104309366987,0.00422750663784473,0.00337210151319374,0.000152035426180521,0.106748960159214
"naive_bayes",695,"Laura","Matt",7.07427600202579e-05,0.000121968268371309,0.00394714451979664,0.00530000369823471,0.0259018171680694,0.867039888151307,0.00332277137000619,0.00319585937650338,0.000351299283069589,0.0907485054046212
"naive_bayes",696,"Travis","Travis",3.95168448770772e-05,1.7315936456372e-06,0.00235132967901611,0.00545024109981906,0.0110716823845995,0.362089279599514,0.00199017414856523,0.00197984667359423,0.000109598011543848,0.614916599964825
"naive_bayes",703,"Marisha","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",705,"Matt","Matt",0.000123409977539827,6.71921184330873e-06,0.00956533194207942,0.00961166466553159,0.0432747829020031,0.884541248209386,0.00986572710219593,0.00497579853640147,0.000581484101621726,0.0374538333513977
"naive_bayes",706,"Matt","Matt",1.56648241153445e-05,9.93017510070532e-09,2.44628234371484e-05,9.48711017707101e-05,0.00204014361799198,0.974580306706776,8.5087279953069e-05,0.000477590002427842,0.000152232457066156,0.022529631256287
"naive_bayes",709,"Matt","Matt",5.56452378978315e-05,1.96591693040097e-06,0.00028671398254397,0.019043398504303,0.0174571745676522,0.927429949324397,0.00265351311059693,0.00460428986923708,0.000378355860141514,0.0280889936263001
"naive_bayes",715,"Laura","Matt",6.3886586171598e-05,4.01728336466223e-06,0.00542449274690385,0.0180574698963571,0.0256576022308124,0.830425799105723,0.00465574217542384,0.00458559478255739,0.000255071326702215,0.110870323865984
"naive_bayes",723,"Orion","Matt",0.000120107363093868,5.78073508170507e-07,0.0304774597900148,0.0209122309990357,0.0648336156959646,0.61272753599888,0.0080706563320519,0.0138130787619681,0.000286608950772406,0.248758128034711
"naive_bayes",727,"Sam","Matt",6.45917703293816e-05,4.04986583668005e-06,0.00549989777438538,0.00550040458651734,0.0259408124585632,0.840172835898656,0.00470961621260168,0.0046340357238161,0.000257886820054953,0.11321586888924
"naive_bayes",729,"Taliesin","Matt",8.44887581981635e-05,1.031626143072e-05,0.00409190735939687,0.00577342624252308,0.0244608862817368,0.861734049548316,0.00338484243212845,0.00368663529366628,0.000374194273998725,0.0963992535486045
"naive_bayes",730,"Matt","Matt",3.43248763170737e-05,2.98813103522279e-06,0.000153920522436352,0.00601554154992259,0.0240241405668002,0.919881324679039,0.00138554229321745,0.000600967978704173,0.000212156565462047,0.0476890928370654
"naive_bayes",734,"Laura","Matt",1.0792947015596e-07,2.36621148819376e-08,0.000303838577735934,0.000549570174883403,1.04197756310871e-05,0.997736830336559,6.87146137605738e-06,0.000203659095365427,5.86225510925145e-05,0.0011300564357714
"naive_bayes",735,"Sam","Matt",8.38709920499195e-05,9.68272597176734e-06,0.00355410132123534,0.00490184115165598,0.0235434846639872,0.850620127917312,0.00335813587861133,0.00387505260674848,0.000346127598661906,0.109707575143766
"naive_bayes",745,"Orion","Travis",4.91974874570758e-05,1.53762129568922e-05,0.0284420510740593,0.0303462015559783,0.00573439159796993,0.212676654752517,0.00502416420219634,0.00221316907357602,0.00291261899450036,0.712586175048789
"naive_bayes",750,"Matt","Matt",7.45044180455622e-05,3.72284832039627e-06,0.00354084856027543,0.00242108819061236,0.0128546524538992,0.9706922162056,0.00404068903135385,0.00423966430053585,4.84669813912662e-06,0.00212776729321861
"naive_bayes",756,"Travis","Matt",0.000141382210864822,4.49539280204454e-06,0.000762022142319893,0.00132060957089748,0.0347765078674056,0.951767006087066,0.00299431127540474,0.00190239578453208,1.3629190722819e-06,0.00632990674963523
"naive_bayes",757,"Sam","Matt",0.000137330696276545,1.14054828433594e-05,0.00565199500104339,0.00746683442154244,0.0238821423743633,0.832851063126906,0.00468614395571075,0.00613547270801526,0.000617915437064357,0.118559696796235
"naive_bayes",760,"Sam","Matt",0.000495699530736727,3.89317879827031e-06,0.00522971034577067,0.00520055494055932,0.0249333884336007,0.8072932710304,0.00445050489836554,0.0446876833697753,0.000661287410226737,0.107044006861767
"naive_bayes",761,"Liam","Travis",7.6394771052951e-05,1.33523139984091e-06,0.0861409640040902,0.0369370873312923,0.0318093165838863,0.362720498552031,0.0333449321827664,0.0134711194893445,0.000190066699487611,0.435308285154649
