"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"lasso",565,"Orion","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",567,"Laura","Marisha",0.107344186252715,0.104029811113595,0.0993621121185577,0.105613617874923,0.126076969897163,0.0552698807520378,0.107484587039969,0.105256226422999,0.0833830700350176,0.106179538493022
"lasso",586,"Matt","Marisha",0.105143435627302,0.101897011193431,0.104933306131801,0.100816016098388,0.122738134568254,0.0510829809192495,0.107535407750495,0.104059354205993,0.0977916882448113,0.104002665260275
"lasso",588,"Laura","Marisha",0.106962655414728,0.103660060478787,0.0990089517730912,0.105238237954152,0.126222915321974,0.0586990479988686,0.107102557178868,0.104882116769999,0.08308670361132,0.105136753498212
"lasso",589,"Matt","Marisha",0.103227404233487,0.100223614002166,0.103186648784378,0.0992255378792847,0.123015716366334,0.0632123299071705,0.105769414350064,0.102350446074011,0.0992159991864921,0.100572889216614
"lasso",590,"Travis","Marisha",0.104049361719588,0.100836718075219,0.103817878812193,0.0998325363599355,0.122785038597954,0.0571002884525319,0.106467848368316,0.102976560747599,0.0998229393155113,0.102310829551153
"lasso",599,"Orion","Orion",0.0769113306191786,0.108750805072956,0.107680861299006,0.101141317153701,0.105841101507769,0.0586237947527786,0.112362362753567,0.110032876537124,0.107657460719942,0.110998089583978
"lasso",600,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",604,"Orion","Orion",0.0786277161756569,0.107966364832413,0.109410164161082,0.105415167153681,0.106306565493101,0.0576446267896267,0.112367246696343,0.10873500523899,0.104915478554635,0.108611664904471
"lasso",606,"Orion","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",610,"Matt","Marisha",0.104826429362884,0.0976045841072448,0.104593217681047,0.100578111656808,0.12311983574124,0.0539735262132275,0.107262977897716,0.10374561643475,0.100568442939165,0.103727257965918
"lasso",615,"Matt","Marisha",0.101200729386596,0.101559333959227,0.104561858284213,0.100547956078978,0.123082921648024,0.0539573437373023,0.107179045393612,0.103714511167814,0.100538290260234,0.103658010083999
"lasso",617,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",628,"Marisha","Marisha",0.105552259024802,0.102293211698604,0.105317432559773,0.101274525502285,0.123972330949696,0.0435009032134532,0.107953531720724,0.104463962429743,0.101264789837383,0.104407053063537
"lasso",631,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",635,"Sam","Marisha",0.104248459072292,0.101214957403652,0.104207300498171,0.100207008994799,0.122665560968756,0.0537743803063716,0.106815613013313,0.10336282664285,0.100197375951785,0.103306517148009
"lasso",636,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",639,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",641,"Laura","Marisha",0.104742233173082,0.101508196326153,0.104178554264729,0.100497327699647,0.123020946356936,0.0545968773276939,0.105542312962352,0.103662288349785,0.0986454478239628,0.10360581571566
"lasso",644,"Laura","Marisha",0.105265285724802,0.102015099029108,0.104141671456544,0.100999182415763,0.123635277538903,0.054199486646086,0.107660029890155,0.10417994796803,0.100989473219986,0.0969145461106232
"lasso",645,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",647,"Laura","Marisha",0.106113861802252,0.104252808765361,0.104605955479534,0.100909626375192,0.123525650058101,0.051211420598893,0.107564567671807,0.104087571540581,0.100899925788565,0.0968286119197139
"lasso",656,"Travis","Marisha",0.105750776251005,0.102485599477259,0.105515508136514,0.101464997388662,0.124205491693895,0.0544494582973341,0.108156565136343,0.104660432844032,0.0887077543293203,0.104603416445635
"lasso",658,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",659,"Orion","Marisha",0.104341533385068,0.102535741578512,0.103906918936251,0.100112867136937,0.122550319890102,0.0537238606858561,0.106715262545231,0.103265719977043,0.0996383124815038,0.103209463383496
"lasso",660,"Laura","Marisha",0.105090545035006,0.0978505039624789,0.104856745764137,0.100831523470245,0.123430042607637,0.0547784348467685,0.105893285425188,0.104007008942163,0.0993115614335354,0.103950348512841
"lasso",664,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",671,"Matt","Marisha",0.103271853264824,0.100083216087716,0.103042100112564,0.099086538116433,0.123018620953227,0.0643516099248942,0.105621247619746,0.102207068793967,0.0990770127858863,0.100240732340744
"lasso",674,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",678,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",679,"Matt","Marisha",0.104532406196577,0.101304847998738,0.104299848640208,0.100296004415054,0.121695024030346,0.0538221381790227,0.106910477638704,0.103454624794378,0.100286362816783,0.103398265290189
"lasso",683,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",688,"Laura","Orion",0.0636495068390838,0.108174327028783,0.111372418583551,0.107097073788705,0.102376784647211,0.0666224653026088,0.114160074264528,0.110469880131369,0.107086778393914,0.108990691020246
"lasso",690,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",691,"Taliesin","Marisha",0.106022009227651,0.102748457823978,0.105810123899973,0.0870926204557154,0.123763728644996,0.0545891120112289,0.108433968557345,0.104928869272999,0.101739403468996,0.104871706637118
"lasso",693,"Sam","Marisha",0.104224962841739,0.101006897310876,0.103993089267284,0.100001020866926,0.122729563200188,0.0555675173059476,0.106596040067539,0.103150351334333,0.0999914076258455,0.102739150179322
"lasso",694,"Orion","Marisha",0.104499883824059,0.101273329791854,0.104291040468914,0.100198951147363,0.12198689082815,0.0538053929065157,0.106877215394905,0.103422437743791,0.100278762120143,0.103366095774305
"lasso",695,"Laura","Marisha",0.102272417088562,0.0905827021245173,0.102044887423193,0.0981276062521988,0.124131964991792,0.0820908386417919,0.104599074660552,0.101217937304668,0.0981181731051429,0.0968143984075827
"lasso",696,"Travis","Marisha",0.105171743216199,0.101924444752982,0.104937763300387,0.100909430919578,0.123525410796669,0.0541513230381977,0.10756435932599,0.104087369929487,0.100899730351741,0.0968284243687693
"lasso",703,"Marisha","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",705,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",706,"Matt","Marisha",0.105806804845983,0.102539898124964,0.104701145152192,0.101452082833612,0.123512511969421,0.0499424413751627,0.104914315277394,0.104715883756166,0.0977560795156139,0.104658837149492
"lasso",709,"Matt","Marisha",0.10501840193148,0.101775838056689,0.103897422930402,0.0980708961128151,0.123345309710505,0.0525336413681674,0.107459412608956,0.103935609670126,0.100084479473509,0.10387898813735
"lasso",715,"Laura","Marisha",0.10476018659202,0.101525595412645,0.104527122283208,0.0972536821719257,0.123042032852051,0.0539394188230264,0.107143439949241,0.103680056659992,0.100504890909755,0.103623574346135
"lasso",723,"Orion","Marisha",0.105271859794728,0.102021470117068,0.104705330657323,0.10100549005729,0.11581429374128,0.0542028715342062,0.107666753517605,0.104186454256006,0.10099578025515,0.104129696069344
"lasso",727,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",729,"Taliesin","Marisha",0.101906026090877,0.098759560397737,0.101679311550675,0.0977760640419072,0.123117673102782,0.0768501568291787,0.104224348410672,0.100855323981464,0.0977666646891064,0.097064870905602
"lasso",730,"Matt","Marisha",0.104457379758354,0.101232138088035,0.104224989116397,0.100128276303806,0.12268638277555,0.053518280892806,0.106833744378295,0.103380371916267,0.100214383907293,0.103324052863197
"lasso",734,"Laura","Marisha",0.105316348307736,0.103469282273917,0.104149290668461,0.100151226036217,0.122597275846033,0.0508265340411213,0.106756151195458,0.103305286912493,0.100141598355699,0.103287006362865
"lasso",735,"Sam","Marisha",0.103039462759753,0.0998580009066138,0.102810226616236,0.0988635657390556,0.123058799576084,0.0664844799948609,0.105383570321386,0.10197707435126,0.0988540618431622,0.0996707578915886
"lasso",745,"Orion","Marisha",0.104507646999167,0.101280853270007,0.104275144525606,0.100272248637654,0.123346774726478,0.0574834670686398,0.106885155179217,0.10343012087668,0.0958182448362687,0.102700343880283
"lasso",750,"Matt","Marisha",0.102024459285454,0.101438282667562,0.104437228203345,0.100428110275711,0.122936215815419,0.0516279975087565,0.107051295817296,0.103590891062682,0.101773924986311,0.104691594377463
"lasso",756,"Travis","Marisha",0.102542310203337,0.101953158297933,0.104967325739416,0.100937858520903,0.123378634019219,0.0518900484530652,0.107646635129856,0.104116692800782,0.102509864057697,0.100057472777791
"lasso",757,"Sam","Marisha",0.102856820974362,0.0996809983962875,0.10262799116156,0.0986883259069264,0.123438302377325,0.0708656006643814,0.105196773506662,0.101796315694047,0.095998454073336,0.0988504172451135
"lasso",760,"Sam","Marisha",0.0976677424643009,0.103140957650444,0.106190241474736,0.102113829182299,0.124999740686448,0.0547976428003536,0.107992132720057,0.0957213828985465,0.102104012833935,0.105272317288879
"lasso",761,"Liam","Marisha",0.106220018228326,0.102940353069152,0.105648386498637,0.101915222320255,0.12475662174308,0.0546910638191209,0.108636482185503,0.0882188597639123,0.101905425064252,0.105067567307762
"lasso",762,"Sam","Marisha",0.101287530034023,0.102881003501519,0.10425679793545,0.100449970672673,0.122962975598823,0.0539047615421446,0.107074597896917,0.103613439908757,0.0999738180802627,0.103595104829431
"lasso",766,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",768,"Sam","Marisha",0.0976385008035195,0.103110077312472,0.106158448183101,0.102083256365945,0.124962315842557,0.0547812364204992,0.108815597995641,0.0954315572299888,0.10207344295659,0.104945566889686
"lasso",772,"Matt","Marisha",0.104386747653077,0.101349221957183,0.103811260715175,0.100274038195275,0.122078305313145,0.0538457135692452,0.106957306997672,0.103499940406733,0.100353908976767,0.103443556215727
"lasso",776,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",779,"Travis","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",783,"Liam","Marisha",0.10459845219871,0.101368854754637,0.104365747707075,0.0986473903427117,0.122852073964211,0.0538561442560119,0.106978026161609,0.103519989829189,0.100349726070089,0.103463594715756
"lasso",784,"Travis","Marisha",0.0975842050806148,0.103052738904566,0.106099414608855,0.102026488962152,0.124892825639219,0.0547507731625775,0.108755086808887,0.0956395102793132,0.102016681009929,0.105182275543887
"lasso",785,"Laura","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",790,"Marisha","Orion",0.0849642366065589,0.101611544269434,0.108887082157973,0.10470714402023,0.110836939832944,0.0567329145356204,0.111612529777977,0.108004684344911,0.104697078372803,0.107945846081548
"lasso",792,"Matt","Marisha",0.104426404802064,0.103513782219625,0.10419408307137,0.10019429895625,0.122650002336439,0.0513915664234694,0.106802064753838,0.103349716327271,0.10018466713507,0.103293413974603
"lasso",796,"Matt","Marisha",0.104263904791209,0.101044636882893,0.104031944580992,0.100038384609693,0.122712931785911,0.0552071364559601,0.106635867931159,0.103188891772822,0.100028767776782,0.102847533412579
"lasso",798,"Marisha","Marisha",0.10534170787846,0.102089161560927,0.105107349835252,0.101072507396403,0.123725036229172,0.0511793096873011,0.10773819061798,0.104255582171052,0.0952923682982304,0.104198786325223
"lasso",806,"Matt","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",810,"Marisha","Marisha",0.10476018659202,0.101525595412645,0.104527122283208,0.0972536821719257,0.123042032852051,0.0539394188230264,0.107143439949241,0.103680056659992,0.100504890909755,0.103623574346135
"lasso",814,"Sam","Marisha",0.0943002413154098,0.10216179735571,0.105182133051963,0.101144419848158,0.117422764091163,0.0638564881850309,0.107814845661321,0.10432975936044,0.101134696690499,0.102652854440304
"lasso",816,"Liam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
"lasso",817,"Sam","Marisha",0.104419687425384,0.101195609549172,0.104187380639115,0.100187853815785,0.122642112700988,0.0537641010066353,0.106795194559461,0.103343068210106,0.100178222614186,0.103286769479167
