"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"random_forest",552,"Matt","Marisha",0.0927125356133564,0.104317832343828,0.0926833555951166,0.0913662838999278,0.13404956545981,0.0726165858732543,0.110103495804296,0.0978747786740232,0.108161984033518,0.0961135827028713
"random_forest",553,"Laura","Marisha",0.0969353926796168,0.116531974235579,0.0928011290406526,0.117158843784985,0.123448219978256,0.0853004525474595,0.104799626112174,0.0913308540417616,0.088772488429827,0.0829210191496887
"random_forest",555,"Laura","Marisha",0.0875641850053973,0.0995231962635369,0.116985919628882,0.0746866120642729,0.138747282084251,0.0595915489040766,0.115000897323865,0.0996467854948484,0.078190753228079,0.13006282000279
"random_forest",560,"Laura","Marisha",0.0947334425422757,0.106316774656367,0.0900379792576246,0.11164712262756,0.130734071154044,0.0819601202243497,0.105539231528742,0.0948774763368407,0.0989805362011625,0.0851732454710338
"random_forest",564,"Orion","Marisha",0.0933615899167628,0.0942149155005526,0.109759572650554,0.0833271118243935,0.130687275588494,0.0602488405379361,0.108565633971913,0.103288108668395,0.104131122731035,0.112415828609963
"random_forest",565,"Orion","Marisha",0.0897513235400096,0.0842929880138219,0.119837778558689,0.0723726326865467,0.141683317347311,0.0521215550723397,0.141370711582414,0.0948797940425771,0.0633772842781394,0.140312614878151
"random_forest",568,"Orion","Marisha",0.106954449835162,0.0994625666861022,0.101250558408474,0.0877460517587679,0.132165913487353,0.061845690754229,0.124850718647027,0.0830747227029647,0.0759560252705904,0.126693302449331
"random_forest",585,"Taliesin","Marisha",0.095404577686014,0.101355152889014,0.0889237502960718,0.0981717884124585,0.134757661185492,0.078146686599298,0.109668608946905,0.101876860839708,0.104167421470071,0.0875274916749681
"random_forest",587,"Taliesin","Marisha",0.0930953644133309,0.106418814882716,0.0921440236957416,0.113130922023305,0.131806745038379,0.0782029041519171,0.10503227610305,0.0959038666249043,0.0997763876128594,0.084488695453797
"random_forest",590,"Travis","Marisha",0.100391985276616,0.108422946179585,0.093397701923142,0.0934266106362971,0.131918520202478,0.0769133604417555,0.106951507809485,0.100026071599402,0.0965794151329103,0.0919718807983306
"random_forest",592,"Orion","Marisha",0.10622071799533,0.117498526535744,0.105222146612949,0.0985951954803242,0.123286479544672,0.065308013121094,0.101670513141448,0.0951612353675362,0.0818918687585114,0.105145303442392
"random_forest",599,"Orion","Marisha",0.0817451432269908,0.111058858285174,0.114583026266022,0.0851644825471561,0.125628736861222,0.0655744721259382,0.112272564827988,0.103031399556485,0.0890458583050519,0.111895457997973
"random_forest",601,"Matt","Marisha",0.0975769033855483,0.110719423217943,0.100027750787433,0.105085951423605,0.131361610751185,0.0715856593091864,0.108298454189684,0.0944631223836157,0.0793737592579122,0.101507365293888
"random_forest",604,"Orion","Laura",0.0753790512895447,0.0852149482112232,0.149780764004362,0.0845072222783032,0.124584550990664,0.0581537607842226,0.112901531295919,0.107383383214565,0.0888625193526977,0.1132322685785
"random_forest",608,"Marisha","Marisha",0.0894383064415734,0.0957589756088647,0.106930925483003,0.0902050107028778,0.134886050098505,0.0649298430648949,0.107599042880427,0.099135887485258,0.099887732628447,0.11122822560615
"random_forest",612,"Matt","Marisha",0.0942540715103576,0.101673218393971,0.0870912403907661,0.0969481504672692,0.133782144611213,0.0830926551254812,0.111184405676077,0.0968398038546635,0.107076069726905,0.088058240243297
"random_forest",617,"Matt","Guests",0.0896445002101734,0.115266694501159,0.0987395423792086,0.108714779922455,0.111215520825947,0.0974922432091841,0.110182057366023,0.0961001641943892,0.0888566033487078,0.0837878940427535
"random_forest",620,"Matt","Marisha",0.079014443162905,0.0913340323695027,0.0925623735798471,0.098194550908191,0.187190530729529,0.0731028351020921,0.0947412422205227,0.104959527542529,0.0761922424974524,0.102708221887429
"random_forest",626,"Marisha","Marisha",0.09214834464787,0.0999836315365502,0.0932831322018128,0.0928149278446331,0.12927904895174,0.0897576439368419,0.110073363960957,0.0962585096428228,0.106281236816702,0.0901201604600697
"random_forest",632,"Matt","Marisha",0.0889707864749405,0.0998227963882753,0.0989492246547408,0.0905227931339282,0.137863312661691,0.0663808346134563,0.112680809096867,0.0982593453241862,0.101015237720915,0.105534859931001
"random_forest",635,"Sam","Marisha",0.0937537639239104,0.0955840038729725,0.10676481307481,0.0851837929437739,0.133502569672579,0.0596244418083931,0.109393111128223,0.102031029898386,0.104072675510738,0.110089798166214
"random_forest",638,"Taliesin","Marisha",0.0882975950039567,0.109971786390349,0.0928421771475391,0.109650660191251,0.115613575829019,0.0999166319966779,0.106817984679948,0.096025886835907,0.0938691837929981,0.0869945181323545
"random_forest",639,"Marisha","Marisha",0.0908010938312522,0.10469107875731,0.0939966974156836,0.0792504372402725,0.129816238456897,0.0722656182943161,0.121373849399379,0.114413572334184,0.0912450185860788,0.102146395684627
"random_forest",641,"Laura","Marisha",0.0923379475953953,0.100035061025195,0.0922120401787632,0.0943513034097672,0.127505142913696,0.0917302227956765,0.107264346299496,0.0958203351869064,0.106879308871497,0.0918642917236081
"random_forest",642,"Matt","Marisha",0.100358452505332,0.0877079478671044,0.105105353098103,0.0879837067041247,0.141312211325366,0.0616027212438884,0.137402121612868,0.0849646221198708,0.0838408571332267,0.109722006390115
"random_forest",644,"Laura","Marisha",0.0978922711633569,0.10797069242758,0.100069294654547,0.100433405966403,0.132371222421194,0.0689436909862411,0.105487792904718,0.0998701788938075,0.0851114441828956,0.101850006399257
"random_forest",646,"Marisha","Marisha",0.0955220535763213,0.0983578932375372,0.113618185329513,0.100938119378412,0.123652639174045,0.0616620039089772,0.109227838402195,0.0996052747845108,0.0913446725021623,0.106071319706326
"random_forest",656,"Travis","Marisha",0.0890731440518669,0.103478353626752,0.10255304130058,0.0895796855528952,0.134518205461961,0.0616992911645301,0.113428389462618,0.0971942381784466,0.100612614286084,0.107863036914267
"random_forest",657,"Laura","Marisha",0.10904559496093,0.108375842087022,0.114005822616729,0.0994782667414031,0.121697151513653,0.0584910831850902,0.120886898265461,0.0828468551962975,0.0651178383214517,0.120054647111962
"random_forest",659,"Orion","Orion",0.0906586843037871,0.0840436943290038,0.119661987852198,0.0727385427182208,0.142944726536514,0.0507897011701733,0.144292430485392,0.0903270012724935,0.063525491887969,0.141017739444249
"random_forest",661,"Matt","Liam",0.0772999694883685,0.104065220060628,0.0836398047660824,0.12790242939929,0.108069724862139,0.125815807022828,0.10734253083829,0.0960098360126049,0.092977149841912,0.0768775277078578
"random_forest",664,"Travis","Marisha",0.0931984023248699,0.0947671149788031,0.106225793016772,0.0865605825302451,0.135092170835737,0.0598406175183364,0.108612942211953,0.100752763567807,0.103115629606603,0.111833983408874
"random_forest",665,"Laura","Marisha",0.103095531527982,0.096574688949992,0.115901126208385,0.104528273499168,0.129963293089644,0.0616593897997755,0.125930942688379,0.082830647229979,0.0743243068742017,0.105191800132494
"random_forest",672,"Matt","Marisha",0.0902414657282699,0.114313955536967,0.0905284893315683,0.119680884310126,0.135163140145182,0.0930029754941745,0.103549144506993,0.0898026707386806,0.0858110041090115,0.0779062700990288
"random_forest",677,"Laura","Marisha",0.0926950913249881,0.09400127127126,0.111283261191091,0.0816028902935276,0.133772971582896,0.0602089046449768,0.110449579262424,0.102364468007559,0.0990161262425688,0.114605436178708
"random_forest",678,"Travis","Marisha",0.0914243259844338,0.110968190058165,0.102343666605012,0.083267451987364,0.136652225058762,0.0628317980065182,0.114098382399618,0.0953393676381531,0.0885769547665741,0.114497637495401
"random_forest",681,"Matt","Marisha",0.0717841005669082,0.0932929681602217,0.0969970722141005,0.117267421537616,0.13689450190812,0.122048673594203,0.106896303662045,0.0933332968594896,0.0867190279728821,0.0747666335244155
"random_forest",683,"Laura","Marisha",0.0988577552315334,0.0970984010428606,0.111715559675109,0.0983713988443848,0.123016018179046,0.0602900286594134,0.109857889396965,0.100090211897279,0.0915862503297951,0.109116486743615
"random_forest",688,"Laura","Liam",0.0845870782563657,0.106434887550249,0.101671323041422,0.125874948267773,0.0974820425511634,0.0851512658666065,0.111791903923709,0.0933071433194174,0.108039106382844,0.0856603008404514
"random_forest",690,"Marisha","Marisha",0.0936656803540596,0.0954045512074159,0.106742806413788,0.085282620909768,0.134032014919351,0.059569164142316,0.109313121143715,0.101778447584905,0.103884714460732,0.11032687886395
"random_forest",692,"Matt","Marisha",0.0930191411287658,0.106022362405287,0.0938235860464537,0.0906661043482569,0.13437851424507,0.0710640384680065,0.110471719270242,0.0974124561126561,0.106702173002428,0.0964399049728345
"random_forest",693,"Sam","Marisha",0.0955793194572249,0.102250840000352,0.0881210282151414,0.0969873605733602,0.133434249344259,0.0808960905832769,0.109564625749882,0.0969967794361967,0.109738678567189,0.0864310280731193
"random_forest",696,"Travis","Marisha",0.0968537684599308,0.106149624556663,0.0908370650393419,0.108349885118085,0.131042133170497,0.0806552432919456,0.107055967546413,0.0951607141251896,0.0987549004505594,0.0851406982413759
"random_forest",700,"Travis","Marisha",0.0912645463401314,0.0998180706091069,0.089565682821157,0.103799614251163,0.129417138157777,0.0893427013324751,0.108803338796401,0.0972851248835213,0.104736477469806,0.0859673053384618
"random_forest",702,"Travis","Marisha",0.0900126605773918,0.105198777361493,0.0972670769135703,0.10757721360385,0.129309347306457,0.0701279625199029,0.111738817092565,0.096491707498099,0.0925705204841058,0.0997059166425663
"random_forest",706,"Matt","Matt",0.0663848186626002,0.0822688068453559,0.0631286308540332,0.119333996464591,0.0933445906832204,0.187086884502022,0.095220522046288,0.0930669432617917,0.137998492809704,0.062166313870394
"random_forest",707,"Matt","Guests",0.0935520370313837,0.120389941225343,0.100518543788859,0.110892274072799,0.117091608067075,0.090758122186616,0.104490052222145,0.0931062709646611,0.0875530854926509,0.0816480649484684
"random_forest",710,"Travis","Marisha",0.0915468203919184,0.0960472333860188,0.122444557729315,0.0808968737854216,0.133964048162172,0.0576349742900212,0.115769480102078,0.0955651236017584,0.087648057986171,0.118482830565126
"random_forest",711,"Matt","Marisha",0.0954995933451253,0.110196898555283,0.0978137117524308,0.108947512095947,0.122490500635862,0.0918294711778816,0.101673165508169,0.0957772532483554,0.0866126773098982,0.0891592163710487
"random_forest",717,"Marisha","Marisha",0.0909985495307869,0.0913852574898625,0.12146020223174,0.0791340129610878,0.135355942118314,0.0569448267649716,0.118598190938796,0.100066449851108,0.0879395197724998,0.118117048340834
"random_forest",727,"Sam","Marisha",0.0866294809929679,0.109565541863176,0.105003163283672,0.0951264688292499,0.124471799920294,0.0699006564822387,0.0981175261044892,0.103502768659021,0.110343016745174,0.0973395771197181
"random_forest",729,"Taliesin","Marisha",0.0751127327737109,0.0937143496127241,0.0965353488912072,0.112212645950206,0.137614642831969,0.112395141339839,0.110376543199897,0.0962244856951456,0.0889624903952501,0.0768516193100522
"random_forest",731,"Laura","Marisha",0.0916857146354921,0.0923220250501185,0.116499381909883,0.0797130306114615,0.135770151257979,0.0565526733947542,0.11505939183745,0.0996972442139469,0.0904869616903076,0.122213425398607
"random_forest",735,"Sam","Orion",0.0921591334380033,0.0966381668916409,0.11813975816589,0.0823711437798578,0.130088886610605,0.0566487225156639,0.131279346175773,0.0960770538139399,0.0857035057569072,0.110894282851719
"random_forest",740,"Travis","Marisha",0.0757268118508165,0.0736036643138462,0.100295042386575,0.094311101007511,0.174217585555987,0.0627614270791832,0.106020942974991,0.125888281541347,0.080304094962786,0.106871048326957
"random_forest",741,"Laura","Marisha",0.0951118236072999,0.096638651873857,0.105871148534137,0.10758787355642,0.128413676028091,0.0606884992116392,0.114409923990451,0.0995939475129622,0.0885279831148613,0.103156472570282
"random_forest",755,"Laura","Marisha",0.0916857146354921,0.0923220250501185,0.116499381909883,0.0797130306114615,0.135770151257979,0.0565526733947542,0.11505939183745,0.0996972442139469,0.0904869616903076,0.122213425398607
"random_forest",757,"Sam","Marisha",0.104076775270487,0.116393808994775,0.0883610613777002,0.0920981369139061,0.135329891394943,0.0774108826693443,0.0959291810400277,0.101185159468322,0.099732224970255,0.0894828779002404
"random_forest",759,"Liam","Marisha",0.0884372477149735,0.100847357858775,0.10136749892147,0.0928838369954593,0.135842841963774,0.0634613688288377,0.112350718950098,0.0974432288197528,0.0997499874348061,0.107615912512054
"random_forest",760,"Sam","Marisha",0.0932540442979191,0.106820607054817,0.106699402794662,0.0804764772134614,0.134692858580534,0.0605091010303486,0.112987207975546,0.0979975849069218,0.0890387737932073,0.117523942352582
"random_forest",761,"Liam","Marisha",0.09120721175432,0.104856882962499,0.100203133523752,0.107072126949158,0.127503780118758,0.0681714632972164,0.108947227852,0.098034721312524,0.0915327385271402,0.102470713702634
"random_forest",762,"Sam","Marisha",0.0957765496680985,0.108930236115485,0.0964241983416747,0.107500204932765,0.128968383001771,0.0701367607965424,0.108106078647844,0.0983014757496459,0.0923613379886111,0.093494774757563
"random_forest",765,"Liam","Marisha",0.107226611174981,0.12184768470168,0.0917784919685866,0.099582503620409,0.135847258698005,0.0725855574416297,0.0965535824200905,0.093933035396773,0.0858513900929931,0.094793884484852
"random_forest",768,"Sam","Marisha",0.0750734040249772,0.0869549906182965,0.0908856291687614,0.116803922243224,0.146865322382116,0.101834117674215,0.112155201200469,0.099270024990944,0.092437005380224,0.0777203823167739
"random_forest",770,"Laura","Marisha",0.0983982964623366,0.0968938695240713,0.115121401181316,0.0963601143555992,0.1229797903656,0.0595684545185725,0.108787348042578,0.101713855984189,0.0892063252486067,0.110970544317131
"random_forest",774,"Matt","Marisha",0.0931552540568728,0.107749332786545,0.0931687399844938,0.104863200698425,0.129628677908295,0.0869190759810042,0.104713645195384,0.095726339040968,0.0999744300532093,0.0841013042948035
"random_forest",780,"Laura","Marisha",0.0963702740059902,0.0900633590468065,0.108475934366697,0.0811008637875564,0.135651840712276,0.0599171501332511,0.117693103519953,0.101869903612225,0.0949433722811365,0.113914198534109
"random_forest",782,"Matt","Marisha",0.0932055554396211,0.0934905472242098,0.109021215912439,0.0839226992762429,0.130617012212787,0.0604497988209817,0.108303100875477,0.103274852360595,0.104108073140122,0.113607144737525
"random_forest",783,"Liam","Marisha",0.0955203983309461,0.108125652778329,0.0965792857988302,0.118101771493481,0.127129645079771,0.0778730447660398,0.106169024271228,0.0941427874581842,0.0889075976903276,0.0874507923328632
